artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
"[unknown] (Special Purpose Artist – Do not add releases here, if possible.)",Not applicable,[Worldwide],684,4e22ddb3-6908-4a5f-a9ae-b8a7440f6c7c,nabal,Wind instrument
"[unknown] (Special Purpose Artist – Do not add releases here, if possible.)",Not applicable,[Worldwide],687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
John Abbey,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Ernesto Anaya,Male,Mexico,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Hugo Arroyo,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Giovanni Buldo,Male,Italy,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Pablo Cárcamo,Male,Chile,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Nelly Cortez,Female,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Bob Crawford (member of The Avett Brothers),,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
"Wouter De Belder (Belgian violinist, double bassist)",Male,Belgium,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Juan Díes,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
George Doering,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Ivan Duran,Male,Belize,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Simon Edwards (bassist),Male,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Backa Hans Eriksson,,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Juan Estrada Serrano (mariachi nayarita),Male,Nayarit,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Mike Fratantuno,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
